"crate","target","file","line","function","classification","ignore_reason"
"mqk-db","scenario_md_sync_provider","crates/mqk-db/tests/scenario_md_sync_provider.rs","46","sync_provider_no_bars_returns_none","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_md_sync_provider","crates/mqk-db/tests/scenario_md_sync_provider.rs","88","sync_provider_with_bars_returns_max_end_ts","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_migrate_idempotent_on_clean_db","crates/mqk-db/tests/scenario_migrate_idempotent_on_clean_db.rs","5","migrate_idempotent_on_clean_db","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_migration_0040_backfill_dup_fills_01","crates/mqk-db/tests/scenario_migration_0040_backfill_dup_fills_01.rs","299","m40_d01_unique_index_exists_after_migration","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_migration_0040_backfill_dup_fills_01","crates/mqk-db/tests/scenario_migration_0040_backfill_dup_fills_01.rs","341","m40_d02_second_fill_rejected_by_constraint","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_migration_0040_backfill_dup_fills_01","crates/mqk-db/tests/scenario_migration_0040_backfill_dup_fills_01.rs","413","m40_d03_multiple_partial_fills_for_same_order_are_allowed","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_migration_0040_backfill_dup_fills_01","crates/mqk-db/tests/scenario_migration_0040_backfill_dup_fills_01.rs","490","m40_d04_backfill_cte_pattern_a_keeps_rest_row","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_migration_0040_backfill_dup_fills_01","crates/mqk-db/tests/scenario_migration_0040_backfill_dup_fills_01.rs","634","m40_d05_migrate_twice_is_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_migration_bootstrap_replay_proof","crates/mqk-db/tests/scenario_migration_bootstrap_replay_proof.rs","18","migration_bootstrap_and_replay_follow_authoritative_manifest","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_outbox_ack_transition_guard","crates/mqk-db/tests/scenario_outbox_ack_transition_guard.rs","59","ack_from_sent_succeeds","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_outbox_ack_transition_guard","crates/mqk-db/tests/scenario_outbox_ack_transition_guard.rs","86","ack_from_non_sent_fails_explicitly","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_outbox_idempotency_prevents_double_submit","crates/mqk-db/tests/scenario_outbox_idempotency_prevents_double_submit.rs","6","outbox_idempotency_key_dedupes_inserts","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_paper_order_lifecycle_visibility_01","crates/mqk-db/tests/scenario_paper_order_lifecycle_visibility_01.rs","114","signal_evaluations_for_run_empty_is_authoritative","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_order_lifecycle_visibility_01 -- --include-ignored"
"mqk-db","scenario_paper_order_lifecycle_visibility_01","crates/mqk-db/tests/scenario_paper_order_lifecycle_visibility_01.rs","134","no_trade_diagnostics_for_run_is_run_scoped","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_order_lifecycle_visibility_01 -- --include-ignored"
"mqk-db","scenario_paper_order_lifecycle_visibility_01","crates/mqk-db/tests/scenario_paper_order_lifecycle_visibility_01.rs","192","no_trade_diagnostics_for_run_empty_is_authoritative","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_order_lifecycle_visibility_01 -- --include-ignored"
"mqk-db","scenario_paper_order_lifecycle_visibility_01","crates/mqk-db/tests/scenario_paper_order_lifecycle_visibility_01.rs","212","fetch_helpers_write_nothing_to_oms_or_runs_tables","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_order_lifecycle_visibility_01 -- --include-ignored"
"mqk-db","scenario_paper_order_lifecycle_visibility_01","crates/mqk-db/tests/scenario_paper_order_lifecycle_visibility_01.rs","52","signal_evaluations_for_run_is_run_scoped","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_order_lifecycle_visibility_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1001","incomplete_accounting_epoch_round_trips_reason","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1057","invalid_accounting_epoch_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1109","restart_reconstruction_reads_back_prior_writes","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1198","no_outbox_or_inbox_writes","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1288","missing_source_snapshot_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1342","cross_run_source_snapshot_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1398","null_run_source_snapshot_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","144","empty_store_returns_none","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1465","non_alpaca_source_snapshot_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1528","non_paper_deployment_mode_snapshot_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1590","non_usd_currency_snapshot_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1655","same_snapshot_epoch_drift_is_conflict","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1738","older_snapshot_cannot_replace_newer_provenance","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","180","first_snapshot_insert_round_trips","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1810","equal_captured_at_utc_uses_deterministic_snapshot_id_ordering","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1881","higher_watermark_cannot_regress_snapshot_provenance","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","1969","newer_snapshot_updates_completeness_with_unchanged_fills","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","250","exact_replay_is_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","329","conflicting_replay_is_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","405","multiple_snapshots_ordered_deterministically","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","487","run_scoped_snapshot_never_crosses_runs","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","626","flat_account_has_zero_positions","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","675","synthetic_source_never_masquerades_as_external","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","737","invalid_source_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","791","first_accounting_state_write_inserts","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_paper_portfolio_store_01","crates/mqk-db/tests/scenario_paper_portfolio_store_01.rs","848","accounting_state_watermark_idempotency_and_ordering","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_paper_portfolio_store_01 -- --include-ignored"
"mqk-db","scenario_recovery_query_returns_pending_outbox","crates/mqk-db/tests/scenario_recovery_query_returns_pending_outbox.rs","6","recovery_query_returns_pending_outbox_for_run","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_run_lifecycle_enforced","crates/mqk-db/tests/scenario_run_lifecycle_enforced.rs","6","run_lifecycle_enforced_and_live_exclusive","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_runtime_opportunity_allocation_store_01","crates/mqk-db/tests/scenario_runtime_opportunity_allocation_store_01.rs","134","insert_and_fetch_round_trips","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_opportunity_allocation_store_01","crates/mqk-db/tests/scenario_runtime_opportunity_allocation_store_01.rs","175","re_persisting_same_plan_id_is_idempotent_no_op","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_opportunity_allocation_store_01","crates/mqk-db/tests/scenario_runtime_opportunity_allocation_store_01.rs","218","recent_plans_ordered_newest_first_and_scoped_to_run","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","150","insert_and_fetch_round_trips","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","193","re_persisting_same_plan_id_is_idempotent_no_op","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","266","divergent_mode_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","287","divergent_candidate_quantity_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","307","divergent_bar_identity_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","327","divergent_disposition_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","347","divergent_selected_flag_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","368","divergent_counts_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","388","divergent_reason_code_under_same_plan_id_is_a_payload_collision","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","408","identical_replay_with_reordered_candidates_is_still_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","454","regenerated_batch_with_swapped_source_ordinals_is_still_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","509","changed_cycle_creates_a_distinct_plan","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","539","recent_plans_ordered_newest_first_and_scoped_to_run","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","583","tied_created_at_utc_is_broken_deterministically_by_plan_id_desc","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","678","bounded_read_returns_complete_for_exactly_the_bound","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","714","bounded_read_reports_limit_exceeded_at_bound_plus_one","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","755","bounded_read_never_fetches_more_than_bound_plus_one_for_a_pathological_plan","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","797","bounded_read_reports_not_found_for_unknown_plan_id","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_runtime_strategy_conflict_store_01","crates/mqk-db/tests/scenario_runtime_strategy_conflict_store_01.rs","817","unbounded_fetch_still_returns_every_candidate_for_an_over_limit_plan","SAFE_DB_5434","requires MQK_DATABASE_URL"
"mqk-db","scenario_stale_claim_recovery","crates/mqk-db/tests/scenario_stale_claim_recovery.rs","123","fresh_claim_newer_than_threshold_untouched","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --features testkit -- --include-ignored"
"mqk-db","scenario_stale_claim_recovery","crates/mqk-db/tests/scenario_stale_claim_recovery.rs","161","sent_rows_never_reset_by_stale_reaper","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --features testkit -- --include-ignored"
"mqk-db","scenario_stale_claim_recovery","crates/mqk-db/tests/scenario_stale_claim_recovery.rs","81","stale_claim_older_than_threshold_reset_to_pending","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --features testkit -- --include-ignored"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1022","stale_parent_rejected_as_conflict","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1096","serialized_insert_duplicate_replay_is_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1142","evidence_lineage_carried_forward_through_paper_and_active","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1261","reapproval_from_demoted_establishes_fresh_evidence_lineage","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1394","malformed_v2_fingerprint_is_refused_on_insert","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","139","empty_registry_is_authoritative_zero_approvals","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1434","wrong_length_v2_fingerprint_is_refused_on_insert","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1467","valid_v2_fingerprint_inserts_and_replays_idempotently","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1523","v2_fingerprint_without_legacy_is_refused_on_insert","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1557","partial_evidence_bundle_is_refused_on_insert","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1597","same_transition_id_different_v2_is_a_collision_not_duplicate","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","160","valid_transition_persists_and_round_trips","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1652","same_transition_id_different_evidence_field_is_a_collision","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1699","absent_v2_fingerprint_on_a_new_row_is_refused_on_insert","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","1811","legacy_v2_absent_row_is_readable_and_bundle7_ineligible","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","224","duplicate_transition_id_is_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","267","symbol_and_timeframe_mismatch_never_matches","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","311","legal_transition_graph_accepted","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","408","illegal_transition_rejected","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","464","expired_active_paper_is_not_tradable","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","532","demoted_retired_rejected_are_not_tradable","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","667","history_remains_after_later_transition","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","749","query_failure_is_not_treated_as_empty_approval","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","766","enabled_registry_entry_never_auto_promotes","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_promotion_registry_01","crates/mqk-db/tests/scenario_strategy_promotion_registry_01.rs","902","concurrent_transitions_from_same_parent_only_one_accepted","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","128","registry_upsert_updates_mutable_fields_preserves_registered_at","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","183","registry_unknown_id_returns_none_not_fake_row","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","202","registry_empty_strategy_id_rejected_before_db","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","231","registry_fetch_all_ordered_by_strategy_id","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","266","registry_fetch_all_empty_result_is_authoritative","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_strategy_registry","crates/mqk-db/tests/scenario_strategy_registry.rs","299","active_fleet_enabled_flag_distinguishes_active_from_inactive","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
